2	0	1	2	0	0	0.0
2	2	0	0	1	1	1
5	1	1	4	1/2	1/5	2/7
0	0	0	0	1.0	1.0	1.0
0	0	0	0	1.0	1.0	1.0
7	3	2	4	3/5	3/7	1/2
2	0	1	2	0	0	0.0
1	0	0	1	1.0	0	0.0
0	0	0	0	1.0	1.0	1.0
0	0	0	0	1.0	1.0	1.0
0	0	0	0	1.0	1.0	1.0
0	0	0	0	1.0	1.0	1.0
3	3	5	0	3/8	1	6/11
1	1	0	0	1	1	1
3	3	0	0	1	1	1
7	3	1	4	3/4	3/7	6/11
1	1	0	0	1	1	1
2	2	0	0	1	1	1
0	0	0	0	1.0	1.0	1.0
0	0	0	0	1.0	1.0	1.0
1	0	1	1	0	0	0.0
2	2	0	0	1	1	1
2	1	4	1	1/5	1/2	2/7
4	3	1	1	3/4	3/4	3/4
2	0	0	2	1.0	0	0.0
4	4	0	0	1	1	1
0	0	0	0	1.0	1.0	1.0
0	0	0	0	1.0	1.0	1.0
1	1	0	0	1	1	1
4	3	0	1	1	3/4	6/7
4	2	1	2	2/3	1/2	4/7
0	0	0	0	1.0	1.0	1.0
6	6	7	0	6/13	1	12/19
4	4	0	0	1	1	1
0	0	0	0	1.0	1.0	1.0
3	2	1	1	2/3	2/3	2/3
1	1	3	0	1/4	1	2/5
0	0	0	0	1.0	1.0	1.0
2	1	2	1	1/3	1/2	2/5
2	2	0	0	1	1	1
3	2	0	1	1	2/3	4/5
1	0	1	1	0	0	0.0
0	0	0	0	1.0	1.0	1.0
0	0	0	0	1.0	1.0	1.0
4	2	0	2	1	1/2	2/3
1	1	0	0	1	1	1
0	0	0	0	1.0	1.0	1.0
4	1	2	3	1/3	1/4	2/7
1	0	1	1	0	0	0.0
0	0	0	0	1.0	1.0	1.0
3	3	0	0	1	1	1
1	0	1	1	0	0	0.0
4	3	1	1	3/4	3/4	3/4
2	1	2	1	1/3	1/2	2/5
0	0	0	0	1.0	1.0	1.0
14	8	0	6	1	4/7	8/11
2	1	4	1	1/5	1/2	2/7
0	0	0	0	1.0	1.0	1.0
2	1	1	1	1/2	1/2	1/2
3	0	1	3	0	0	0.0
6	2	5	4	2/7	1/3	4/13
0	0	0	0	1.0	1.0	1.0
5	0	1	5	0	0	0.0
0	0	0	0	1.0	1.0	1.0
1	0	1	1	0	0	0.0
1	1	0	0	1	1	1
3	3	0	0	1	1	1
1	1	0	0	1	1	1
0	0	0	0	1.0	1.0	1.0
1	1	0	0	1	1	1
1	1	0	0	1	1	1
1	1	0	0	1	1	1
0	0	0	0	1.0	1.0	1.0
0	0	0	0	1.0	1.0	1.0
1	1	0	0	1	1	1
1	0	0	1	1.0	0	0.0
0	0	0	0	1.0	1.0	1.0
4	3	0	1	1	3/4	6/7
1	0	0	1	1.0	0	0.0
3	2	1	1	2/3	2/3	2/3
0	0	0	0	1.0	1.0	1.0
0	0	0	0	1.0	1.0	1.0
3	3	0	0	1	1	1
4	4	1	0	4/5	1	8/9
4	2	1	2	2/3	1/2	4/7
6	4	1	2	4/5	2/3	8/11
4	4	0	0	1	1	1
5	5	2	0	5/7	1	5/6
0	0	0	0	1.0	1.0	1.0
1	0	1	1	0	0	0.0
3	3	0	0	1	1	1
2	2	0	0	1	1	1
2	0	0	2	1.0	0	0.0
5	5	4	0	5/9	1	5/7
3	2	0	1	1	2/3	4/5
0	0	0	0	1.0	1.0	1.0
0	0	0	0	1.0	1.0	1.0
4	4	0	0	1	1	1
4	2	2	2	1/2	1/2	1/2
0	0	0	0	1.0	1.0	1.0
Total true_pos:130 Total false_pos:65 Total false_neg:73
Average Precision:2/3 Average Recall:130/203 Average fscore:130/199
